id,y
173.0,62.510545245744765
174.0,78.9906195520966
175.0,63.41983224369126
176.0,80.24279658070111
177.0,70.20420780339236
178.0,60.125450596267996
179.0,64.87771886021777
180.0,69.60927786639084
181.0,63.949303670137496
182.0,73.11714151087331
183.0,68.65352522048445
184.0,52.918273926379605
185.0,57.502823263908034
186.0,60.96347139949803
187.0,60.99280929284368
188.0,54.0402771173045
189.0,61.72849028658171
190.0,68.35057340485096
191.0,63.36380543176768
192.0,78.0922499344235
193.0,68.08532868364188
194.0,55.54988421431523
195.0,76.02193382100592
196.0,75.74694018127964
197.0,77.82892527957577
198.0,50.88848874817686
199.0,56.76630088389129
200.0,62.73249680525757
201.0,64.91746908470822
202.0,75.40898490702563
203.0,77.41961036080588
204.0,77.81834450413685
205.0,71.37266057511134
206.0,68.71387446014171
207.0,73.40631896077103
208.0,53.36900537766462
209.0,62.478598113615405
210.0,71.31535972875211
211.0,69.56951416935526
212.0,73.43509678172425
213.0,80.21827272231224
214.0,65.19679576916518
215.0,74.53595163570523
216.0,75.2475762812399
217.0,74.55718839522802
218.0,62.77579241723855
219.0,77.4976990367825
220.0,59.56752368397974
221.0,71.82513101301046
222.0,58.04206089841399
223.0,71.69807659091299
224.0,67.1368744779317
225.0,68.70163898396937
226.0,80.44268299375823
227.0,67.1580325639188
228.0,62.95639181474753
229.0,71.73620117649585
230.0,73.10722724376755
231.0,63.864712209104646
232.0,67.24367386815435
233.0,68.98854252694694
234.0,72.4552339731232
235.0,76.41642698359914
236.0,65.07152278864436
237.0,68.95730600092381
238.0,81.95223269339222
239.0,54.96813329793879
240.0,56.741780245159404
241.0,49.73358279076701
242.0,68.66505503045694
243.0,64.55922607960265
244.0,59.426651374303496
245.0,65.5887184614251
246.0,60.12574620420591
247.0,74.94256297544192
248.0,81.60475598692804
249.0,59.220242713191325
250.0,57.00903414723661
251.0,63.56309355531053
252.0,69.56253050155317
253.0,63.733790960930406
254.0,65.5175191365406
255.0,83.17298689499128
256.0,75.59907266853628
257.0,68.31101806827631
258.0,59.89884908471708
259.0,63.526491910474306
260.0,69.36269905421635
261.0,71.68307514259813
262.0,56.189572887954824
263.0,85.14028567388738
264.0,75.61924754149432
265.0,67.39818870306009
266.0,64.43768213977748
267.0,77.43278800964669
268.0,70.60073378727954
269.0,80.33792868422972
270.0,66.93281419378275
271.0,63.7317007930313
272.0,72.35281574531545
273.0,57.59622461337558
274.0,64.36493042896706
275.0,81.46198968245028
276.0,66.97309924743999
277.0,59.505784245150885
278.0,67.74337743009124
279.0,75.24214982175836
280.0,59.621576269357526
281.0,66.69291754303985
282.0,78.18348624391211
283.0,62.53921175874308
284.0,67.53507322749358
285.0,85.50531253662291
286.0,65.27007124433875
287.0,64.30300616298602
288.0,57.30606664838918
289.0,72.07051022848182
290.0,70.09032320648029
291.0,69.97044294702988
292.0,81.32624783214237
293.0,62.69355023602026
294.0,73.34720501362175
295.0,71.37082567458853
296.0,72.37555748495771
297.0,65.54943345542712
298.0,65.50019884330186
299.0,62.105157116345225
300.0,73.46793651399973
301.0,71.99269204461912
302.0,75.45225888745617
303.0,72.21434200076652
304.0,56.608787223757425
305.0,57.88111422295871
306.0,70.45941837529087
307.0,65.20622242138967
308.0,77.6362020376369
309.0,52.32870822404344
310.0,77.6510073180427
311.0,66.83660903446942
312.0,73.35609829927867
313.0,64.89734582306514
314.0,64.32010820624116
315.0,63.5878089417417
316.0,65.61523029382315
317.0,75.7971852614907
318.0,62.06808384054518
319.0,58.65448707399701
320.0,73.61681744444176
321.0,69.0224439282839
322.0,62.17992524274351
323.0,64.89942331017777
324.0,71.82376015981687
325.0,73.28844448164085
326.0,56.332182212059486
327.0,60.85394508925273
328.0,72.97951616334119
329.0,64.38068262459225
330.0,80.08501038286735
331.0,50.56410847555484
332.0,64.58315103893389
333.0,65.87260330604428
334.0,61.341588388870754
335.0,67.89081795752332
336.0,63.55866431748457
337.0,76.34350950120472
338.0,78.38883438410414
339.0,78.35358241066729
340.0,68.67103861946701
341.0,75.95633003559509
342.0,60.38906237113758
343.0,66.29986241080076
344.0,70.50358318645405
345.0,82.86544745766383
346.0,72.75235097913495
347.0,71.3454116157656
348.0,76.76883671721417
349.0,68.22484346783575
350.0,73.3751544873963
351.0,69.34173564025151
352.0,75.7467822717502
353.0,76.9151010425055
354.0,59.13133627856435
355.0,62.64288883834882
356.0,50.117909117304286
357.0,67.40422823216886
358.0,56.19565030737752
359.0,77.24254794802148
360.0,66.61680184976933
361.0,57.65871919273283
362.0,79.1206784308219
363.0,84.11765364610768
364.0,63.68277670446293
365.0,71.5318799415372
366.0,70.90111627294685
367.0,77.93667345109839
368.0,83.90420297784212
369.0,73.14880152729529
370.0,65.38975016983922
371.0,65.99895163688619
372.0,63.98431596847071
373.0,62.36486291767906
374.0,62.45804919664994
375.0,73.1154328354139
376.0,71.49697143295258
377.0,63.83476764366755
378.0,81.61912099531122
379.0,74.66619511123297
380.0,69.21418462142455
381.0,70.7292689970127
382.0,66.32712174064166
383.0,64.74717908206675
384.0,76.19751855370674
385.0,75.95849114538493
386.0,64.38657605056102
387.0,82.33985522103887
388.0,63.92715222680302
389.0,60.055153074007826
390.0,63.73640632763794
391.0,68.0330644696398
392.0,65.5938104861203
393.0,78.32602930775874
394.0,75.07720830760022
395.0,60.76508194604685
396.0,68.2923138653098
397.0,59.72221623354616
398.0,60.97358499985303
399.0,64.61145213582458
400.0,70.65176290723647
401.0,72.89593077933984
402.0,80.26945435695383
403.0,77.37416066875534
404.0,65.16713892834736
405.0,68.71747032291405
406.0,60.97920660559187
407.0,60.98031488975442
408.0,77.78190468729582
409.0,63.449396969675455
410.0,69.4634571831072
411.0,55.90244443638919
412.0,73.01361623579089
413.0,80.32439867541608
414.0,66.90154843599093
415.0,67.10500734044291
416.0,66.07172580498191
417.0,65.98564415940103
418.0,69.44938834708121
419.0,61.29630407375507
420.0,58.425962213498075
421.0,75.54260602528565
422.0,64.54760534000653
423.0,75.31831572086811
424.0,74.69937369374114
425.0,65.34006897556819
426.0,70.24682113440421
427.0,54.781078193101415
428.0,58.75704891602442
429.0,63.93596124141028
430.0,63.65075154847939
431.0,58.69173565207323
432.0,54.04739894567725
433.0,71.53606231854334
434.0,64.68386736951585
435.0,58.315916232821436
436.0,81.61641820797634
437.0,65.76990804224776
438.0,70.53632143214166
439.0,75.15818798194516
440.0,68.12892182311056
441.0,68.58967872977806
442.0,78.09004380637259
443.0,73.58008905786068
444.0,71.02888519425007
445.0,75.78785559175333
446.0,73.94370880316146
447.0,61.77454812508904
448.0,67.99045750418425
449.0,70.11314339953645
450.0,55.189247974171664
451.0,78.47895091376286
452.0,65.063157731644
453.0,63.097213445093345
454.0,67.82460095726388
455.0,63.82331288462023
456.0,71.1835433299567
457.0,79.11506709928675
458.0,63.710442637455714
459.0,68.4448211789298
460.0,64.77399306525149
461.0,63.36139019768182
462.0,61.50856094284754
463.0,75.65362715159803
464.0,71.46300690676205
465.0,71.37238031162471
466.0,80.22487512116614
467.0,64.1222552247882
468.0,66.57812842422254
469.0,66.0065467257545
470.0,69.09953802781038
471.0,67.6210158330144
472.0,71.5227180686705
473.0,76.9342385325887
474.0,63.57788779975426
475.0,54.719666423715594
476.0,61.77765955018655
477.0,77.98679799572588
478.0,75.91265511002949
479.0,77.3378471973055
480.0,54.51337700408749
481.0,71.89942110689856
482.0,53.49663070433665
483.0,81.35492147450384
484.0,79.5775354510927
485.0,57.55828341751499
486.0,68.4941193930588
487.0,67.00900112535265
488.0,57.2436902606231
489.0,66.12647523944094
490.0,70.96952647166188
491.0,61.276428655852484
492.0,74.15446805272798
493.0,75.51127396721954
494.0,75.53032422309971
495.0,72.2657439905076
496.0,65.71480859954221
497.0,78.91036873396958
498.0,68.43719809236977
499.0,57.391368073334135
500.0,72.82625570723752
501.0,71.47050875483865
502.0,59.31113978794213
503.0,72.02444498107074
504.0,70.40533932954534
505.0,64.47201044882529
506.0,56.170665846070975
507.0,80.30598611526091
508.0,69.30469496726403
509.0,73.24777261011832
510.0,81.48416686792721
511.0,64.8016638728694
512.0,82.97356572071664
513.0,77.65408760880636
514.0,53.8724625545814
515.0,77.01751226652533
516.0,75.54007427611108
517.0,59.89525962968352
518.0,79.27683932554835
519.0,81.9164728420242
520.0,62.90442392715565
521.0,70.73517911949615
522.0,69.54420140894136
523.0,60.020821152466276
524.0,74.80016048844764
525.0,81.38484717907996
526.0,69.38483955087725
527.0,73.76920903927396
528.0,85.44071636358598
529.0,70.84098512026719
530.0,75.20237428308519
531.0,73.76098371356416
532.0,70.51137999401838
533.0,78.23724727406301
534.0,67.5624239787671
535.0,66.99383242253495
536.0,77.53483772169369
537.0,62.15543516029374
538.0,73.28416964229024
539.0,74.40060077926998
540.0,73.11946975883991
541.0,60.09396205026247
542.0,58.13656279926796
543.0,63.858627028232576
544.0,76.54297704876025
545.0,73.05317593015158
546.0,65.3210884458976
547.0,61.882993403834824
548.0,67.8597568558115
549.0,70.40304161890629
550.0,56.29169165475695
551.0,73.8593470252809
552.0,61.65687926270005
553.0,79.22168085134362
554.0,77.84461954946528
555.0,75.33746367906711
556.0,61.328229314889754
557.0,69.31199088463802
558.0,81.20049475339667
559.0,71.45001450997843
560.0,65.22768427191122
561.0,66.65699607993525
562.0,60.39223022654099
563.0,74.60035610506958
564.0,79.03538618926683
565.0,71.0992580813955
566.0,76.25487606292315
567.0,58.34169477880723
568.0,62.852122453287336
569.0,80.75036979804572
570.0,84.62658731245158
571.0,71.30107956257413
572.0,80.67561111046261
573.0,59.3013165791425
574.0,72.70416854958145
575.0,74.01731374108819
576.0,62.23762317804943
577.0,54.59996202953239
578.0,59.731180319126366
579.0,83.17963573525176
580.0,65.56597412293223
581.0,84.53882857366911
582.0,56.72882991730045
583.0,75.9455744047592
584.0,67.98101796365408
585.0,74.30334359247236
586.0,80.96587482985572
587.0,70.60374165190893
588.0,59.12122320857167
589.0,67.11408322049671
590.0,85.01091282316055
591.0,69.83004403262099
592.0,73.9286909333996
593.0,76.63012216460059
594.0,79.15508546436743
595.0,67.08865434291613
596.0,68.19672632428086
597.0,80.18746745885339
598.0,73.01254293422707
599.0,69.06865728775341
600.0,60.957649710497236
601.0,67.44545907924584
602.0,75.45538744373452
603.0,67.02145490806146
604.0,78.66416668850279
605.0,71.11272120125174
606.0,57.93428984695935
607.0,75.22052774473832
608.0,57.06785640266637
609.0,77.51263490020322
610.0,59.05066114249512
611.0,75.76151184265687
612.0,62.97226212349421
613.0,65.9982999668841
614.0,67.15010651750556
615.0,63.97855808145927
616.0,68.74191449246368
617.0,70.4157880376275
618.0,66.39522945495332
619.0,76.09908537260984
620.0,72.21066050031828
621.0,82.14749563878391
622.0,60.354257837458675
623.0,73.29451615137926
624.0,84.07433046653927
625.0,80.10094928264604
626.0,81.42014665394314
627.0,73.00495542313965
628.0,62.392930340808896
629.0,75.8665117294241
630.0,65.80862016584639
631.0,74.92159508478252
632.0,75.03322120423364
633.0,69.46401460839206
634.0,67.78753333667618
635.0,60.28994344454225
636.0,73.54734099919705
637.0,78.59659372317735
638.0,63.58971700535054
639.0,63.495662370129565
640.0,72.45409773688257
641.0,61.471867424677505
642.0,72.33296710440808
643.0,77.32311323492112
644.0,72.21928029322929
645.0,67.21107428124436
646.0,58.15904535280633
647.0,53.55557067178125
648.0,74.58318592376233
649.0,64.2821394654245
650.0,82.08009976792178
651.0,70.03043471195696
652.0,79.08704066644458
653.0,68.67342888729502
654.0,69.09190577165523
655.0,56.287682870159976
656.0,79.05446899086421
657.0,74.85658972538886
658.0,67.46228991524691
659.0,58.4314232134135
660.0,78.9921269736906
661.0,73.09854817542376
662.0,66.45766711710992
663.0,72.62496618593823
664.0,77.5384273671946
665.0,73.13323392795535
666.0,66.90197663044322
667.0,70.7074811359839
668.0,73.00070414306484
669.0,73.55818863096704
670.0,58.48821600994603
671.0,62.99117599419275
672.0,73.85021252450002
673.0,61.281760280097416
674.0,74.5543565983098
675.0,75.54785466769582
676.0,69.10227168920855
677.0,81.29798968271162
678.0,69.52940125072557
679.0,74.29007391712713
680.0,59.84486407421522
681.0,68.66511170127973
682.0,63.74808636091139
683.0,71.94975971807261
684.0,54.680926306929905
685.0,56.87274968010145
686.0,60.95428192638717
687.0,76.13703857551401
688.0,67.19026381681624
689.0,66.082488100383
690.0,71.48359927556031
691.0,73.1198103542308
692.0,73.75946428794879
693.0,69.4540522448006
694.0,67.90389284777743
695.0,61.60556253265765
696.0,83.00643076669856
697.0,70.96121177379419
698.0,74.79141363857501
699.0,79.53996322486306
700.0,70.87598194945133
701.0,69.35888975297225
702.0,63.2693428915302
703.0,59.44514046111552
704.0,59.746325140560174
705.0,81.99741582438322
706.0,62.5893732688373
707.0,74.58428315649576
708.0,71.2544747042807
709.0,60.51836641969346
710.0,55.566304775143635
711.0,73.7383738927374
712.0,73.91047154031396
713.0,59.276411604186045
714.0,55.214575955158026
715.0,54.40422374236604
716.0,72.0490967554382
717.0,74.41972859148089
718.0,75.12981910217118
719.0,79.64778559673526
720.0,70.66251806221729
721.0,79.72463673890775
722.0,71.79161526579776
723.0,75.49304646032252
724.0,82.13866410678762
725.0,76.36056332643426
726.0,53.20899117025171
727.0,64.5523111069198
728.0,67.47919122529768
729.0,79.24616198468132
730.0,69.52080982887082
731.0,76.63903699918063
732.0,78.6725629976724
733.0,78.3670472175577
734.0,77.53094245713834
735.0,68.73040412977595
736.0,83.73087090459406
737.0,79.14752686906421
738.0,72.71326273530406
739.0,78.23330647110302
740.0,53.11810109355414
741.0,64.08064423600544
742.0,78.90557249838186
743.0,83.4596035836255
744.0,65.46618755963266
745.0,84.70029615042088
746.0,73.44397160068954
747.0,60.54863850839716
748.0,54.32638448003773
749.0,74.81145464813011
750.0,50.925262375318894
751.0,67.8102089274135
752.0,58.53613133831134
753.0,61.87751996020046
754.0,56.866331019148404
755.0,81.49055515470624
756.0,58.13629808517722
757.0,70.8805077974606
758.0,75.23419538426732
759.0,66.6801394093927
760.0,64.65014389452068
761.0,78.52911344852944
762.0,74.59744825617688
763.0,52.739114781061716
764.0,62.703288457700175
765.0,76.95321388211042
766.0,68.58388904421678
767.0,80.13441179529183
768.0,71.98565124196243
769.0,58.937594397524116
770.0,72.77795641127501
771.0,55.80585340438411
772.0,73.58133521556083
773.0,75.51081799899355
774.0,70.57472359173225
775.0,74.01476169098403
